Text,Top5%,Emoji_1,Emoji_2,Emoji_3,Emoji_4,Emoji_5,Pct_1,Pct_2,Pct_3,Pct_4,Pct_5
"Raccoon stood on his hind legs. Baby bird closed her eyes, trembling with fear. But raccoon couldn't reach her.",0.46532674692571163,46,11,34,48,5,0.159761,0.1367,0.0770069,0.0651329,0.026726
"Raccoon stood on his hind legs. Baby bird closed her eyes, trembling with fear. But raccoon couldn't reach her.",0.46532674692571163,46,11,34,48,5,0.159761,0.1367,0.0770069,0.0651329,0.026726
"When the yellow duck spun around, Baby Duck spun around. When it floated backward, Baby Duck floated backward, too. 'You don't talk much,' said Baby Duck, 'but you sure are fun!'",0.4633477795869112,11,48,25,19,22,0.270207,0.107215,0.0318169,0.0280019,0.0261075
"When the yellow duck spun around, Baby Duck spun around. When it floated backward, Baby Duck floated backward, too. 'You don't talk much,' said Baby Duck, 'but you sure are fun!'",0.4633477795869112,11,48,25,19,22,0.270207,0.107215,0.0318169,0.0280019,0.0261075
"When the yellow duck spun around, Baby Duck spun around. When it floated backward, Baby Duck floated backward, too. 'You don't talk much,' said Baby Duck, 'but you sure are fun!'",0.4633477795869112,11,48,25,19,22,0.270207,0.107215,0.0318169,0.0280019,0.0261075
Cowabunga! Time to eat.,0.46290518715977669,36,57,10,53,44,0.251518,0.0643412,0.0618558,0.0468652,0.0383252
'I jig.',0.46196923404932022,24,47,8,59,48,0.238698,0.0932715,0.0561795,0.0371935,0.0366272
Clifford did it!,0.46190858259797096,40,58,57,38,53,0.184741,0.149311,0.0530982,0.0425725,0.0321864
Some of your bones act as armor.,0.46185109950602055,11,51,48,39,63,0.161163,0.135589,0.105212,0.0311718,0.0287157
"Her dog, Pickle, marched behind her.",0.46156165562570095,11,48,51,39,0,0.241136,0.127109,0.0408592,0.029045,0.0234122
What are tadpoles? All frogs were tadpoles. Tadpoles swim out of frog eggs. They have gills like fish.,0.4612470455467701,39,52,12,25,22,0.204175,0.106615,0.0561021,0.0497056,0.0446486
"At sunset, the river still carried the two ducks to the sea.",0.46003220230340958,11,48,31,24,33,0.287172,0.0903062,0.0310478,0.0268137,0.0246919
I am no slob!,0.45950436405837536,56,38,55,58,37,0.32465,0.0493661,0.0295652,0.0290116,0.0269111
Yes! Yes! He can help. Hop on the Clifford cab!,0.45904384553432465,40,17,33,10,6,0.158406,0.136107,0.0801772,0.0463277,0.0380255
Lee ate some popcorn and threw the bag away.,0.45888305827975273,32,55,19,37,25,0.130901,0.124464,0.0897648,0.058433,0.0553203
"Uh, oh. Something is burning.",0.45727331936359406,12,52,43,41,62,0.187396,0.0825809,0.0677972,0.0674249,0.0520743
Stop the Tot,0.45542545057833195,38,56,58,55,32,0.289006,0.0784121,0.0329942,0.0298622,0.0251505
"See the tot. She is on top of me. Mom, stop the tot!",0.45512240380048752,38,55,32,56,58,0.205806,0.088121,0.0696035,0.0484997,0.0430917
Raccoon hunted in the water until he found a fish to eat. Little frog laid prostrate in the water.,0.45486583560705185,39,52,25,12,0,0.204306,0.0969997,0.0587706,0.0550449,0.0397443
A flat bone in the middle of your chest protects your heart.,0.45417309179902077,46,8,47,11,59,0.198272,0.0757685,0.0724723,0.0621869,0.0454735
I'm the best!,0.45295171067118645,26,31,57,15,9,0.203828,0.0782258,0.0705773,0.0541622,0.0461585
Time to bake.,0.45267187803983688,36,15,31,6,10,0.203618,0.0702906,0.0654489,0.0643784,0.048936
Time to bake.,0.45267187803983688,36,15,31,6,10,0.203618,0.0702906,0.0654489,0.0643784,0.048936
Animals. Mobiles.,0.45087505877017975,48,11,24,47,8,0.159935,0.125444,0.0756977,0.0567334,0.0330651
Emily Elizabeth is It. Who hid it? Who hid the ham?,0.45014965534210205,55,32,37,12,19,0.16238,0.148606,0.0563694,0.0417076,0.0410871
"They started to march. 'Now, my line will turn left,' said Miss Cathy.",0.44996675476431847,34,46,11,5,27,0.131367,0.120038,0.100926,0.0505435,0.0470916
"Oh, no! The pot is on the tot. Pop, stop the tot!",0.44979092478752136,55,32,38,56,52,0.135328,0.115804,0.0874902,0.0635651,0.0476034
"In a few minutes Willie heard Geraldine banging around in her room. He peeked in the door. 'What are you doing, Geraldine?' he whispered. 'Cleaning,' Geraldine mumbled, and she picked up some blocks.",0.44877485930919647,0,28,12,25,49,0.1277,0.11307,0.1047,0.0555612,0.0477445
She likes the lion.,0.44758718833327293,11,48,9,50,44,0.175732,0.143936,0.0624602,0.0330313,0.0324275
Where is Cleo?,0.44681410863995552,41,22,2,12,29,0.236016,0.0671744,0.0510973,0.0478978,0.0446282
Some old bones turn into fossils after millions of years.,0.44508160650730133,51,39,11,52,48,0.182836,0.086176,0.0791437,0.0646768,0.0322488
Cammy finds a blue feather on the trail. Then she finds another one on a leaf and five more under a laurel bush. Who's been here?,0.44401654601097107,12,41,25,19,22,0.123102,0.0990269,0.0908764,0.0691983,0.0618128
A goshawk and a blue jay.,0.44370977208018303,61,4,6,33,11,0.278486,0.0511314,0.0480358,0.0365691,0.0294879
Can you see a map on a mat?,0.44295410439372063,41,11,48,22,9,0.193714,0.115739,0.0644712,0.0354415,0.0335886
Where is the Fox?,0.44096339121460915,41,55,22,12,32,0.20597,0.0654667,0.0610567,0.05501,0.05346
I will cut your hair.,0.44025254622101784,56,55,32,38,26,0.156213,0.0950417,0.0885042,0.0508609,0.0496326
"See the ball go, go, go!",0.43973052501678467,11,57,48,58,40,0.12566,0.11908,0.0756651,0.0637559,0.0555703
"'Beg, Mac.' Mac can beg. 'Beg, Cleo.' Cleo can beg.",0.43940870091319084,24,21,48,11,47,0.114173,0.108656,0.0967406,0.069313,0.0505261
What is That? Said the Cat,0.43829730153083801,12,0,51,25,19,0.12363,0.109916,0.0974893,0.0641657,0.0430955
"No! The Fox had a picnic set up. 'Am I about to be your lunch?' asked the Pancake Man. 'I don't like pancakes,' said the Fox. 'But I do like grape jam sandwiches.' So they ate and ate. This is the end of the tale, but not the end of the Pancake Man!",0.43791276216506958,25,39,19,56,12,0.123831,0.106201,0.104695,0.0531708,0.0500154
All bridges take you to the other side.,0.43782404437661171,48,11,30,13,15,0.143747,0.123831,0.0750051,0.0585853,0.0366558
"If you want to be cool, just be you!",0.43779865652322769,13,31,30,50,6,0.116084,0.106828,0.092721,0.0707627,0.0514031
"Baby bird spied a low branch above her head. She crouched down, flapped her tiny wings, and hopped up onto the branch.",0.43734471499919891,11,48,32,42,55,0.248552,0.110234,0.0280524,0.0274494,0.0230568
"Baby bird spied a low branch above her head. She crouched down, flapped her tiny wings, and hopped up onto the branch.",0.43734471499919891,11,48,32,42,55,0.248552,0.110234,0.0280524,0.0274494,0.0230568
Chuck then ran into three gruff goats. Each goat was eating a pile of green grass.,0.4372362419962883,39,0,51,12,25,0.160703,0.0866648,0.0761454,0.0593324,0.0543909
"When raccoon was gone, little frog swam ashore and went looking for baby bird. He looked in the nest. It was empty. He looked behind the nest and even under the nest. 'Oh my,' he croaked. 'Raccoon got baby bird!'",0.43704929947853088,46,34,27,3,5,0.157742,0.152839,0.0428162,0.0424449,0.041207
"When raccoon was gone, little frog swam ashore and went looking for baby bird. He looked in the nest. It was empty. He looked behind the nest and even under the nest. 'Oh my,' he croaked. 'Raccoon got baby bird!'",0.43704929947853088,46,34,27,3,5,0.157742,0.152839,0.0428162,0.0424449,0.041207
"When raccoon was gone, little frog swam ashore and went looking for baby bird. He looked in the nest. It was empty. He looked behind the nest and even under the nest. 'Oh my,' he croaked. 'Raccoon got baby bird!'",0.43704929947853088,46,34,27,3,5,0.157742,0.152839,0.0428162,0.0424449,0.041207
'What is that?' said the cat.,0.43697043135762215,0,51,25,19,12,0.167125,0.0960051,0.0708924,0.054275,0.0486728
"The next day Toad ate and ate, but he was still hungry. He saw a toaster. Gulp! It got stuck in his throat.",0.43577490746974945,52,12,43,39,22,0.125386,0.116835,0.0960233,0.0575312,0.0399997
"When the little girl turned on the TV, her Gram said, 'Let's not look at TV. Would you like to find a book we can read together?'",0.43575707823038101,19,25,0,12,1,0.156222,0.132511,0.0521518,0.0498592,0.0450129
The spotted salamander chased the bug.,0.43403300642967224,12,39,52,41,28,0.113223,0.105934,0.0984991,0.0703321,0.0460451
Pop! Pop! Pop! The tot is sad. Dad pats the tot.,0.43071881681680679,34,46,27,5,35,0.189452,0.0813036,0.0591882,0.0571727,0.0436024
Clifford mops and mops. The pals fill it up. It is fun to have friends.,0.43029839172959328,33,53,7,30,31,0.188886,0.08366,0.0653235,0.0486518,0.0437775
Your bones do not bend. So they are joined in places where you need to bend. These places are called joints.,0.43028476648032665,11,48,63,50,33,0.221977,0.101538,0.0447122,0.0324533,0.0296036
He likes the light.,0.43005282059311867,63,4,11,24,18,0.267485,0.0422812,0.0412141,0.0397735,0.0392986
Cammy and William follow the path on their way home. The rich smell of sweet fern fills the air again. They find a basket on a blanket under an old apple tree. 'I wonder who's been here?' William asks. But Cammy knows...,0.42827581614255905,11,48,24,47,63,0.202366,0.0769072,0.0667917,0.0451982,0.0370132
"They continued over the hill, the catbirds flying overhead, the bear grumbling along behind. The spring sun shone down warm on their feathers and fur. Peep! Peep! Peep! The sound got louder and louder.",0.42810058034956455,41,11,31,12,51,0.312103,0.0389606,0.0285962,0.0258376,0.0226028
"They continued over the hill, the catbirds flying overhead, the bear grumbling along behind. The spring sun shone down warm on their feathers and fur. Peep! Peep! Peep! The sound was getting louder and louder.",0.42810058034956455,41,11,31,12,51,0.312103,0.0389606,0.0285962,0.0258376,0.0226028
"Time for bed, Biscuit. Woof Woof! Biscuit wants a kiss.",0.42688090354204178,23,14,24,50,47,0.141293,0.12371,0.0733477,0.0492479,0.0392828
'What a doc!' said Duck. 'Quack! What is in that nut?',0.42626089975237846,0,12,28,25,22,0.186594,0.0922299,0.0552339,0.0537194,0.0384833
"The Dog and the Cat sat in the shade. The Pancake Man came up to them. 'Stop! We want to taste that pancake,' they said. 'Too late,' said the Pancake Man. 'I ran from the Little Old Woman and I can run from you. I can!'",0.42610043287277222,38,39,0,3,29,0.205626,0.0778405,0.0507794,0.0463153,0.0455392
"The sun is high overhead. The morning chill is gone. The turtle looks for a rock out in the open fields, and basks in the hot sun. He closes his eyes but is still aware of the sounds around him.",0.42425392381846905,11,31,48,12,20,0.198945,0.107577,0.0593237,0.0352014,0.0232065
Where is T-Bone?,0.42382838577032089,41,22,2,25,12,0.23278,0.0604563,0.0472142,0.0417351,0.0416425
Oh no! The jet will not go! Jim will not fly in the fog.,0.4238261915743351,34,52,43,29,46,0.13688,0.0966059,0.0784801,0.0609617,0.0508985
Dan puts the cheese and the meat on the pizza. It looks good! Is it time to eat? No. It's time to cook the pizza.,0.42320290580391884,36,54,33,50,53,0.236921,0.0568535,0.0565341,0.0383056,0.034589
"All of a sudden, Monkey said, Look! I see a little box in the sand. He ran and picked it up.",0.42277340218424797,49,28,11,41,12,0.183046,0.114617,0.0521416,0.0367267,0.0362422
"Pete says, 'Now I am COOL.'",0.42276064306497574,31,30,26,9,6,0.25872,0.0476712,0.0434046,0.0393832,0.0335814
"Just then, Chuck saw two kids on a hill. He ran up to them and asked, 'Have you seen my lunch?' 'No.' said Jack and Jill.",0.42217709496617317,25,38,19,12,0,0.118922,0.0975823,0.0918574,0.0631881,0.0506267
and the rat and the fly...,0.42213006131350994,11,48,39,31,42,0.20153,0.120709,0.0373382,0.0361905,0.0263621
Cammy and William climb over a smooth gray tree that has fallen across the trail. The bark has been gnawed off the branches close to the ground. Who's been here?,0.42148688435554504,12,41,32,55,25,0.106859,0.102485,0.0842872,0.0747558,0.0531002
"1, 2, 3... JUMP!",0.42098364979028702,11,48,58,40,24,0.136602,0.107527,0.0803922,0.0521016,0.0443605
Chuck's Lunch,0.4209156408905983,36,6,33,17,4,0.268206,0.046362,0.0381924,0.0351931,0.0329626
"What time is it, Cookie Monster?",0.42064215615391731,41,44,36,12,51,0.161865,0.099455,0.0602593,0.0590199,0.0400431
Raccoon hunted in the water until he found a fish to eat. Little frog hid himself and laid prostrate inside the water.,0.41899700462818146,39,52,25,12,19,0.168597,0.0846592,0.0627924,0.0577775,0.0451704
Then she asked her mom if she could go and play with her friends. Her mother just gave her a look.,0.41853358224034309,12,25,51,19,0,0.100683,0.093758,0.0906487,0.0850123,0.0484315
So at last he was free to go home on his own. Hairy Maclary with ALL of his bone.,0.41826311871409416,39,52,12,43,49,0.185303,0.108574,0.0514579,0.0385422,0.0343853
Some butter. Some sugar. Some eggs. Some flour. Some chocolate chips.,0.41822196543216705,36,33,6,39,62,0.26701,0.0428467,0.0403767,0.0366697,0.0313185
Some butter. Some sugar. Some eggs. Some flour. Some chocolate chips.,0.41822196543216705,36,33,6,39,62,0.26701,0.0428467,0.0403767,0.0366697,0.0313185
"When it was time for lunch, Gram made two sandwiches and some fresh lemonade. Then she cut an apple in half.",0.41733703389763832,19,1,32,37,25,0.131614,0.0834762,0.0770472,0.064129,0.0610706
Clifford stops the ball.,0.4168851301074028,32,55,37,56,25,0.153771,0.112615,0.055148,0.0487786,0.046573
"Time for bed, Biscuit! Woof, woof! Biscuit wants his blanket.",0.41688141226768494,14,39,50,24,54,0.276088,0.0489095,0.0318284,0.0304878,0.0295675
Soon Baby Duck heard a strange roaring sound. Up ahead was something he had never seen before. 'Oh my!' he cried. 'The river is broken!',0.41591076925396919,11,34,46,48,3,0.192084,0.0646713,0.0624562,0.056929,0.0397701
Soon Baby Duck heard a strange roaring sound. Up ahead was something he had never seen before. 'Oh my!' he cried. 'The river is broken!',0.41591076925396919,11,34,46,48,3,0.192084,0.0646713,0.0624562,0.056929,0.0397701
Would you like milk? Would you like ham? Would you like nuts or gum or jam? I could sell them all to you!,0.41557673364877701,11,50,54,53,36,0.116378,0.0944498,0.0842168,0.0632512,0.0572813
"Molly stuck a tail on Henry's back, and Gertie called him a donkey.",0.41487491503357887,0,12,51,25,3,0.143426,0.0955759,0.0684281,0.059182,0.0482626
"Molly stuck a tail on Henry's back, and Gertie called him a donkey.",0.41487491503357887,0,12,51,25,3,0.143426,0.0955759,0.0684281,0.059182,0.0482626
"Time for bed, Biscuit! Woof, woof! Biscuit wants to hear a story.",0.41351998224854469,14,39,50,54,30,0.226567,0.0992334,0.0335129,0.0315077,0.0226991
"After a while the river snaked through a dark forest. 'This place is scary,' said Baby Duck.",0.41323540359735489,12,52,25,28,62,0.173536,0.0762352,0.0601839,0.052389,0.0508912
"Hearing nothing, he opens his eyes and then sticks out his head. The raccoon is gone! He turns himself over - the worms are gone, too!",0.41278409957885742,34,46,52,43,27,0.134603,0.108882,0.070106,0.0520144,0.0471782
'What a big nut!' said Pig. 'How will we get it into the hut?' 'Quack! Quack!' said Duck. 'We can use my quilt as a sack.',0.4123007208108902,0,25,28,19,42,0.150736,0.0721513,0.0654934,0.0639426,0.0599778
"'Ummm,' said Gus. 'Ummm,' said Dad.",0.41183306276798248,12,25,38,22,19,0.114566,0.112238,0.0716512,0.0636872,0.0496905
"My dog's the best. No, my dog's the best.",0.41134671866893768,8,59,47,18,61,0.0967396,0.0874308,0.0777001,0.0752545,0.0742217
"My dog's the best. No, my dog's the best.",0.41134671866893768,8,59,47,18,61,0.0967396,0.0874308,0.0777001,0.0752545,0.0742217
"Then I check the shop. If there is a spill, I mop it up. I dust here and there. I brush things into my dustpan.",0.41099693812429905,11,48,26,31,50,0.225675,0.0999881,0.0386766,0.0238562,0.0228012
Papa came with helium balloons. He had a special party hat for Henry that was like a crown. Everybody clapped.,0.410673588514328,40,0,51,3,42,0.199613,0.0664407,0.0612747,0.0459128,0.037432
See the Sea,0.40954726189374924,11,48,61,63,24,0.11529,0.104713,0.0782607,0.0591148,0.0521696
I like the merry-go-round.,0.40936695039272308,48,11,33,6,30,0.138992,0.131648,0.0523092,0.0442243,0.0421936
"'Sure you can,' said little frog, 'if you take it one hop at a time. Here, I'll show you.' Little frog had strong hind legs.",0.40814151614904404,55,32,42,58,19,0.113454,0.095495,0.076931,0.0767734,0.045488
Clifford Can,0.40804783999919891,58,57,38,51,30,0.122399,0.108687,0.0783331,0.0500044,0.0486242
"Time for bed, Biscuit! Woof, woof! Biscuit wants a snack.",0.4080125093460083,36,54,14,50,33,0.170148,0.0766947,0.0713133,0.0488421,0.0410141
